genre,freqDiff_1,freqDiff_2,freqDiff_3,freqDiff_4,freqDiff_5,freqDiff_6,freqDiff_7,freqDiff_8,freqDiff_9,freqDiff_10,freqDiff_11,freqDiff_12,freqDiff_13,freqDiff_14,freqDiff_15,freqDiff_16,freqDiff_17,freqDiff_18,freqDiff_19,freqDiff_20,freqDiff_21,freqDiff_22,freqDiff_23,freqDiff_24,freqDiff_25,freqDiff_26,freqDiff_27,freqDiff_28,freqDiff_29,freqDiff_30,pitch_1,pitch_2,pitch_3,pitch_4,pitch_5,pitch_6,pitch_7,pitch_8,pitch_9,pitch_10,pitch_11,pitch_12,pitch_13,pitch_14,pitch_15,pitch_16,pitch_17,pitch_18,pitch_19,pitch_20,pitch_21,pitch_22,pitch_23,pitch_24,pitch_25,pitch_26,pitch_27,pitch_28,pitch_29,pitch_30,bpm
blues,16.02205288,19.87566365,18.36542422,16.24455985,23.16783435,13.4418295,15.69445129,12.10088154,14.28562847,17.57367112,12.95117208,15.85197487,15.05120273,16.01737491,13.21106644,16.16340588,10.89478824,17.31114399,15.8194445,19.2301838,18.54153554,21.32251256,24.93618049,38.95011331,24.98981732,29.46948576,25.80941568,24.20835349,34.05889874,18.77854031,51.74476415,51.92504005,52.97567629,55.6703013,63.98103856,57.20630761,52.21114713,49.14619676,49.61628821,56.06731078,48.16445719,51.07427402,54.0707189,48.39665045,53.28454288,54.27736924,52.3275044,55.38333777,59.6475241,59.42016619,54.03085549,51.13484405,54.77959123,82.31719634,80.48924335,79.46278115,73.60235933,67.28897636,80.91784757,75.80175657,52.8291126
blues,28.41795273,25.98961369,37.43793455,26.72235691,23.44393629,27.77956007,34.46387181,22.62657494,22.04375112,24.23639534,33.24402042,21.57889366,29.07817647,19.0698729,25.88161125,15.90055563,24.44290879,28.14587614,25.87198984,23.54799978,22.98880668,29.98367799,27.86531649,17.97077248,27.48755268,21.54382841,26.19252125,23.28029491,23.21077204,32.32970414,73.0703053,49.27484639,65.52718584,62.57137751,63.03151738,53.10900319,63.87268031,61.65692192,65.1087721,56.1916527,61.16489295,59.8522008,65.23936125,65.41573813,66.10364089,67.29321835,50.95624019,64.0968588,50.52833397,63.20837094,50.31001202,60.24900161,55.40691065,55.78122436,50.95943211,61.42657941,54.56571317,63.80036625,54.9089784,57.64290921,56.49746494
blues,22.08102006,20.52066389,28.1992593,19.41733382,22.23793033,17.98325062,19.35442538,8.950697773,22.55129621,19.21081344,16.97083711,6.159653242,5.235012215,4.624183447,17.61449609,7.843838872,18.0173354,18.68149165,16.29049279,12.48461346,7.858959261,15.19029781,12.5764297,20.6995452,18.73510452,14.78490512,5.772969048,6.969113561,15.3118679,12.60435966,46.74731025,46.08149804,48.3951691,57.66509637,58.61412412,47.19183474,42.35769582,50.20509179,61.61435921,45.50366424,50.52531948,38.44609238,37.51996142,43.93808746,42.81001229,42.57662513,44.65159474,55.19810646,40.23187708,44.61311003,39.95915932,60.81573336,42.44090346,48.42052531,54.98206099,45.22537622,42.10915215,48.30587245,48.41171309,47.73987704,66.43564942
blues,11.3110863,18.24673023,15.61800935,20.18795228,34.12283627,43.88672847,19.46758996,14.55867719,17.37425007,16.2926879,13.6906314,20.19100876,19.56695035,16.12671559,26.35464716,21.39533908,15.78091818,18.65178962,21.65005367,31.49297335,16.70584331,20.92321325,18.50775599,24.02459295,15.54807219,24.23156001,20.86903196,23.5887283,19.30064535,14.35796179,47.44526274,48.10914168,48.04306775,50.68410763,65.08679807,71.65970807,42.30286751,51.96168917,54.91826674,58.47473517,44.96221223,53.60878709,49.60825534,57.69198901,68.75445299,44.43912519,50.78285723,55.13132849,57.73068734,50.64751607,50.54760569,56.13598553,62.12858475,55.67523012,47.57623477,49.67574905,49.7762346,59.36481791,48.1356187,51.20271339,57.52172565
blues,24.81457201,47.03770225,26.57975404,41.85055092,39.157512,33.50290235,33.76438537,29.61457001,18.25667171,20.86065756,25.89725457,26.02905028,18.53425487,20.71021551,28.00993855,35.66017,22.64819555,36.94250427,37.08532768,16.88736063,19.23235207,30.63083832,12.24791042,20.2138435,24.45110043,21.45968425,27.67089689,22.65932624,22.48579308,31.24151581,76.6553252,80.25298629,51.78277313,59.37686423,81.17714203,53.34140822,76.41943005,61.67610514,47.6172598,41.23057361,54.82520214,52.87851325,50.77185573,48.95212874,55.96135951,54.95194973,50.50802586,58.40324952,60.08811454,39.77615569,49.98319182,48.05858186,40.62371099,49.11527678,54.37450923,53.29900999,52.29111871,51.91216198,65.42446713,45.98340057,73.63905783
blues,38.16264514,31.45146057,28.88117096,24.36762264,29.04009695,50.82778852,15.96900587,15.05193332,18.41072248,9.874679654,32.33829355,25.4748642,23.54167618,18.05526605,30.08566726,28.99433815,35.31249693,12.43847068,22.55157192,15.12971743,17.66153603,14.51888808,20.86846353,26.99895891,29.58990945,16.24198972,31.06527866,26.373307,23.54579782,14.31789235,55.53794497,48.71564417,67.1988819,59.65132744,66.7303347,59.88617786,41.78607555,43.27377257,47.82715181,43.04681867,55.90011455,55.51244017,50.31741149,41.32302333,56.70709725,64.28401791,53.03478986,55.32831538,42.36656455,41.69980213,47.8623172,47.79003933,51.32238477,55.45215403,46.80426318,42.36478619,52.18727751,49.25200196,46.96524012,44.44248537,62.19751186
blues,28.40849688,20.40955678,18.31309015,34.46435952,16.84736097,17.70854144,18.02039903,20.05054321,16.8916924,26.51599433,33.9274209,27.96065446,30.15824199,17.13344401,25.023529,19.44999079,31.35495873,22.29697624,23.20177649,21.42887292,27.61605823,34.7194688,34.53117174,26.19397919,13.7973035,12.60333438,21.91026334,26.2312529,19.72069914,24.43294781,64.97216329,50.36327823,43.31726571,48.49348467,54.89110042,54.23870025,51.35622929,56.61078369,47.97862563,63.67501689,50.81663673,57.58472762,46.1538785,40.06897789,58.02236868,62.6046661,49.2267802,54.9957687,49.29037706,49.5380737,53.64381302,64.55829017,57.12612046,49.90101872,47.79481613,47.35524768,45.48126221,48.04335634,51.26678369,58.95105442,90.79680654
blues,22.13683018,20.44683708,31.08218296,28.21918491,16.46676097,32.2494516,17.7001235,17.21190486,18.02268933,34.43022321,18.56476538,17.45010521,12.00687737,19.53223622,16.95880141,33.19595683,30.31963,10.71316009,9.05942821,10.95087495,7.300416803,17.7068738,10.17100337,10.31517808,17.34104131,9.57085564,13.41300159,11.84763978,22.94399905,10.89615791,54.31434094,50.32787496,44.03777677,57.34353301,44.31808055,40.67312844,51.33070382,51.33715758,52.05616973,47.94648042,51.06313235,43.6718302,39.89028345,42.77085406,46.39411971,47.46319519,48.63178049,50.04762996,46.17600206,46.79354965,46.42247027,46.17434927,49.00215504,49.51539993,44.86377858,42.65043933,46.98850827,50.96199772,46.49599497,48.5282151,87.43935358
blues,11.01841514,15.97024224,25.16916753,16.6496388,10.53439485,15.33722843,24.54117143,32.05304538,40.86966258,32.42291264,27.89584447,9.937692889,11.56702507,13.58230772,9.266627954,7.368280159,13.78252409,7.171943099,17.21132124,20.19819209,20.56271304,24.64881545,20.77895176,18.24331076,12.01913531,11.80656444,10.553165,21.06004514,28.00817848,9.429483312,46.22625238,46.9781409,47.98942096,41.65866524,44.98692144,44.40502318,50.03704958,51.43447432,58.75204104,56.79012219,36.43101635,44.61475984,40.25225094,46.79419025,46.54631344,40.24886075,42.96548462,45.29809508,44.96142534,45.650471,52.95526984,55.78714096,52.47778445,48.77002015,43.93896733,43.55143631,43.76372306,47.25393828,52.48687904,48.83495393,92.61140156
blues,17.66234221,15.9157174,22.65818253,18.86783392,24.59461844,24.36113579,12.96426001,12.04130791,11.88909791,13.64521856,23.99172177,27.15615711,22.3804673,21.01263937,17.8449105,17.95269588,18.95509307,33.48873741,16.7240583,29.55616812,27.26005214,22.4136657,24.88963226,20.885891,13.32635028,14.11544532,11.57446615,11.12223184,27.71476048,24.38081316,65.43536446,52.2163691,54.40777091,53.08546031,53.85176078,56.21016808,42.97230925,47.8380634,45.10500762,42.92364724,60.86531688,53.89433297,47.07112716,48.46227096,50.53406769,47.93517841,47.48109232,60.96106321,68.63819291,51.07137325,52.93904859,51.56606257,60.61942034,55.79398541,45.55564286,43.07356999,47.15208621,43.72896629,49.89883893,51.68814557,72.54874286
